MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
3.7656,7.0,6.156937799043062,1.1492822966507177,2733.0,2.615311004784689,36.86,-119.8,1.5614234473323407,342.544629789414,252.9812615115322,519.9704748510117,242.5938793596156,242.5938793596156,0.18666459434255517
2.8173,21.0,5.524064171122995,1.0427807486631016,588.0,3.144385026737968,35.37,-120.85,1.3395433664304373,279.67257856219646,301.89938867532715,450.0814326263011,361.6692512034801,279.67257856219646,0.18877057115198448
3.5541,14.0,6.0,1.1460506706408347,1825.0,2.7198211624441133,34.33,-119.11,1.5160279261180696,85.45732290067232,484.9397192067694,254.6638881924786,518.5721450002425,85.45732290067232,0.19100844510680579
9.6465,5.0,7.902474526928676,0.9679767103347889,2315.0,3.3697234352256187,34.21,-118.65,2.3652311996443163,41.30854775848832,521.5609261473147,216.05976231784206,548.6533687916908,41.30854775848832,0.1224903297108123
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47,0.9681618592840446,583.3129561042696,124.52483929031426,762.0625586045221,3.8038305296567185,3.8038305296567185,0.2623906705539359
3.9886,32.0,4.740402193784278,1.0347349177330896,1596.0,2.917733089579525,34.21,-118.54,1.6071553092765483,32.429133038998756,528.0421291827929,209.68480376162736,553.2840813570962,32.429133038998756,0.21827998457385267
6.1814,34.0,7.028880866425993,1.0252707581227436,841.0,3.036101083032491,33.94,-118.1,1.9714943501252427,18.19752796798148,577.2305748826569,161.68351596948872,599.0531336783878,18.19752796798148,0.1458654340010272
2.1507,21.0,4.800582241630276,1.042212518195051,1862.0,2.710334788937409,35.26,-120.64,1.1476246503720633,257.0424975595609,321.6757626905492,427.63185273665096,377.06801656868174,257.0424975595609,0.2171012734990904
4.6591,27.0,6.4964200477326965,1.1169451073985681,1164.0,2.7780429594272076,34.26,-118.49,1.733264868970859,32.36549043802315,526.8131011990282,211.35861769549325,550.5342353165421,32.36549043802315,0.17193240264511392
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,1.5625140057223768,27.98072141145087,578.0266237522691,165.05310450204448,595.9656511544471,27.98072141145087,0.18739155581260844
2.1864,29.0,4.031626506024097,1.0406626506024097,1880.0,2.8313253012048194,38.43,-122.73,1.1588917528852973,631.355283900213,77.74841346241445,810.4425349049063,108.82838053585186,77.74841346241445,0.2581247665296974
2.113,34.0,3.7918149466192173,1.0569395017793595,1373.0,2.4430604982206408,32.75,-117.11,1.1355868914594711,178.9998048129153,737.6596242724719,6.114944106625672,759.5971431228688,6.114944106625672,0.27874237447207884
2.9688,16.0,5.646739130434782,0.9891304347826086,554.0,3.010869565217391,39.2,-121.2,1.378463782004702,630.1761058861014,190.71761828492177,807.2429988168542,73.33170068473154,73.33170068473154,0.1751684311838306
0.8351,29.0,3.237715803452855,1.151394422310757,2114.0,2.807436918990704,34.03,-118.31,0.6070989759344918,6.588792139589687,557.003536294115,180.93839303849163,580.9103495655579,6.588792139589687,0.35561936013125517
6.1995,36.0,6.309756097560975,1.0146341463414634,1055.0,2.573170731707317,37.38,-122.09,1.974011579166188,507.3514722977489,52.63845492525711,685.5651088443407,143.4463504881487,52.63845492525711,0.16080402010050251
7.7261,32.0,7.06831119544592,1.079696394686907,1304.0,2.47438330170778,34.47,-119.7,2.1663185346403364,141.66683057251174,441.2030729358354,305.5179684109821,484.4588449656564,141.66683057251174,0.15275167785234897
3.3611,42.0,4.326164874551972,0.996415770609319,699.0,2.5053763440860215,37.75,-121.43,1.472724319118252,501.3491247903722,87.01772490176603,680.7566183105624,92.64093232204631,87.01772490176603,0.23032311516155757
2.2903,13.0,4.0175,1.0875,983.0,2.4575,32.6,-117.07,1.190978746030478,194.84562585063713,752.980861566493,15.435297912627734,775.9173254324033,15.435297912627734,0.27069072806471683
1.1552,44.0,4.273381294964029,1.2158273381294964,325.0,2.338129496402878,36.97,-122.02,0.7678835266739625,471.1860749066978,96.20808092989402,648.1875046534524,185.05902295383996,96.20808092989402,0.2845117845117845
4.35,28.0,5.016317016317016,0.9673659673659674,1623.0,3.7832167832167833,33.83,-118.27,1.6770965609079151,24.826343235658808,576.4412927386745,161.18036811123326,602.2636407447809,24.826343235658808,0.1928438661710037
2.6322,10.0,4.9916142557651995,0.9517819706498952,1323.0,2.7735849056603774,33.73,-117.16,1.289838525302261,106.25030119745519,653.6479832007259,112.78506050726885,664.9845032022318,106.25030119745519,0.19067618647627047
4.4063,15.0,6.1044303797468356,1.0031645569620253,1237.0,3.9145569620253164,34.0,-117.5,1.687564940210198,68.78193418050601,610.2196238499465,146.2348864671535,622.5010952716365,68.78193418050601,0.1643338517366511
7.8537,22.0,8.156182212581346,1.0455531453362257,1485.0,3.2212581344902387,33.9,-117.8,2.1808354507451693,44.27593708498759,599.0354272905437,144.45261458606535,616.9253193015796,44.27593708498759,0.12819148936170213
3.1607,33.0,5.415254237288136,1.0932203389830508,460.0,3.8983050847457625,33.94,-118.1,1.4256833293482623,18.19752796798148,577.2305748826569,161.68351596948872,599.0531336783878,18.19752796798148,0.20187793427230047
3.2639,50.0,5.121212121212121,1.0649350649350648,851.0,3.683982683982684,34.03,-118.19,1.4501842344309386,5.5295203930756625,564.2348060090237,174.60092607152285,586.2588187547528,5.5295203930756625,0.20794590025359255
2.3187,34.0,5.184729064039409,1.0935960591133005,780.0,1.9211822660098523,32.85,-117.27,1.199573139981249,161.337630076526,719.5951842736876,18.07349079468043,742.4998893482165,18.07349079468043,0.21092636579572446
