mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0.11916405477297576,0.010673826567160849,0.09824190781152255,0.14008620173442898,-0.42141707690641184,0.6597451864523634
0.28638680254362936,0.013469498069602766,0.2599847604703339,0.3127888446169248,-0.2544341396543691,0.8272077447416278
0.8490562839258,0.008428235739693665,0.8325357993870909,0.8655767684645091,0.30862761138548744,1.3894849564661125
1.5679549094282483,0.012578204959131426,1.5432999226706523,1.5926098961858444,1.0272164402342137,2.108693378622283
-0.1419125507836223,0.010963633698618608,-0.16340275900751827,-0.12042234255972634,-0.6825159661851504,0.3986908646179058
0.8246639788774142,0.004766364737406237,0.8153212578878575,0.8340066998669708,0.28440708615897836,1.3649208715958498
1.1764103950176172,0.006599541683128014,1.1634743987182725,1.189346391316962,0.636079418953365,1.7167413710818695
0.2482356023165515,0.01283581875433271,0.22307565759954087,0.2733955470335621,-0.292526125723122,0.788997330356225
1.022887377342044,0.006548260986857762,1.01005189815874,1.0357228565253478,0.48255879840127036,1.5632159562828174
0.40710880903913393,0.0064825558437869,0.39440212084290505,0.4198154972353628,-0.1332167258185174,0.9474343438967853
0.3355366987159143,0.006657601412545843,0.322486897476628,0.3485864999552006,-0.20479701391608096,0.8758704113479095
0.328549712856431,0.009636574274409627,0.30966072099343256,0.3474387047194294,-0.21195654770665562,0.8690559734195176
-0.14791145297375952,0.009122384707265004,-0.16579256358422345,-0.13003034236329558,-0.6883834298707625,0.3925605239232435
0.2515574090294299,0.01290787902210482,0.22625621641946136,0.27685860163939846,-0.28921090923799364,0.7923257272968535
1.2255435667851664,0.005493406153991459,1.214775746065054,1.236311387505279,0.6852601507363751,1.7658269828339577
1.4628122955280927,0.010644334461683922,1.4419479570911746,1.4836766339650107,0.9222333981294788,2.0033911929267063
0.36433179304763197,0.006941249298222885,0.35072600350254923,0.3779375825927147,-0.17601563333972092,0.9046792194349849
0.38742339088375344,0.009873996237595542,0.36806901978919293,0.40677776197831395,-0.1530993333145515,0.9279461150820584
0.2677189950601049,0.012130301283901575,0.2439419602215109,0.2914960298986988,-0.2729801551889097,0.8084181453091195
0.6939083387404554,0.006196087906797692,0.6817631665328667,0.7060535109480441,0.15359571728668742,1.2342209601942233
