MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
5.1333,43.0,5.335968379446641,1.007905138339921,1146.0,2.2648221343873516,33.97,-118.39,1.8137329411494532,16.29065002130101,557.3814665378816,180.22861432073728,583.3334526641545,16.29065002130101,0.18888888888888888
2.905,37.0,5.044444444444444,1.0722222222222222,1400.0,2.5925925925925926,38.0,-121.81,1.3622577832916491,543.5434193133648,59.046608947416985,722.9424746812346,70.29205213306545,59.046608947416985,0.21255506607929514
6.3639,10.0,6.658385093167702,1.0890269151138716,1539.0,3.186335403726708,35.41,-118.94,1.996589683702311,163.83978754998273,406.9360629860993,341.4605887820813,419.2819106159957,163.83978754998273,0.16355721393034825
3.2993,25.0,5.553191489361702,1.148936170212766,789.0,3.3574468085106384,38.13,-121.25,1.4584522187499986,527.7155570839341,109.8716133068931,706.7194775073543,54.55041986939833,54.55041986939833,0.20689655172413796
1.9766,42.0,4.586666666666667,0.9555555555555556,812.0,3.608888888888889,36.69,-119.58,1.090781709552921,317.3397126467523,278.80777057003314,494.1059472290527,269.5378337132795,269.5378337132795,0.20833333333333334
8.3818,13.0,7.533066132264529,0.9799599198396793,1496.0,2.997995991983968,33.83,-117.83,2.238771642262718,45.463057721393064,602.9217682877003,138.63275623483037,622.1581608774985,45.463057721393064,0.1300877893056664
5.6765,25.0,6.279742765273312,1.0610932475884245,1809.0,2.9083601286173635,33.67,-117.97,1.8985938981418817,49.44507529155497,607.842702438298,130.09685106743203,631.1130410377574,49.44507529155497,0.16897081413210446
1.8472,52.0,5.4907063197026025,1.1152416356877324,1065.0,3.95910780669145,37.78,-122.21,1.0463360552138459,547.0522045144281,18.412487837562058,725.8993639854802,108.88935374103961,18.412487837562058,0.2031144211238998
2.7652,19.0,4.031775700934579,1.0355140186915888,1349.0,2.5214953271028038,32.81,-117.13,1.325800980690928,172.50730641795752,731.3170923289927,10.881459030486548,752.8913952946702,10.881459030486548,0.2568382012053778
10.5575,32.0,7.344,1.0275555555555556,2712.0,2.4106666666666667,34.13,-118.4,2.4473345768802433,16.792789964859335,543.1653288187806,194.8072265658519,567.1864047846066,16.792789964859335,0.13991769547325103
1.6833,18.0,4.6,1.068421052631579,572.0,3.0105263157894737,37.35,-120.62,0.9870473803249558,424.82472365101415,165.48889914410432,603.806041840502,156.93845452121553,156.93845452121553,0.23226544622425632
5.2536,13.0,6.35064935064935,0.9567099567099567,688.0,2.9783549783549783,38.97,-121.09,1.8331572979239836,603.0149295178694,176.32002255454256,780.2084402177745,55.62517242795144,55.62517242795144,0.15064758009543286
3.2301,23.0,4.79933110367893,1.0919732441471572,1680.0,2.809364548494983,33.84,-117.93,1.442225633440689,37.33738475332077,595.9419839417543,144.00622677420697,616.5105381495847,37.33738475332077,0.22752613240418118
5.6385,26.0,6.4914529914529915,1.0,1825.0,3.8995726495726495,34.26,-118.77,1.8928860343538196,53.65737171007236,510.2793345880595,227.4765169213671,538.7613263005172,53.65737171007236,0.15404871626069783
4.9312,46.0,6.052380952380952,1.1238095238095238,573.0,2.7285714285714286,34.2,-118.13,1.7802265534143307,19.48408885054981,553.9022833421327,187.93190171087676,572.6613269167104,19.48408885054981,0.1856805664830842
8.1888,37.0,7.235138705416116,1.1003963011889035,1925.0,2.542932628797886,34.09,-118.53,2.2179853511278953,26.70324928789302,538.8809086574867,198.7404141271839,565.5537207192391,26.70324928789302,0.1520905605258353
2.2017,32.0,3.797860962566845,1.1090909090909091,1731.0,1.851336898395722,32.75,-117.25,1.1636819187423575,171.68189524208833,729.4337475526353,9.148410472013651,753.0962156998991,9.148410472013651,0.29203041396789636
3.7478,13.0,6.297435897435897,1.0324786324786326,1767.0,3.0205128205128204,34.41,-117.33,1.5576813528610656,92.94452431970791,590.6887648160857,189.046325744808,594.606308749503,92.94452431970791,0.16395222584147667
3.0893,52.0,3.9076923076923076,0.9743589743589743,600.0,3.076923076923077,37.79,-122.21,1.40837380626277,547.8799321143881,18.478946862871307,726.7435138993224,107.97856582902118,18.478946862871307,0.24934383202099739
4.8295,43.0,5.9175,1.0225,1141.0,2.8525,37.62,-122.42,1.762931233391209,546.7914764501531,17.224175034270914,724.9108398828013,134.13495342624884,17.224175034270914,0.1727925644275454
5.1067,40.0,6.353430353430354,1.0166320166320166,1103.0,2.2931392931392933,37.93,-122.32,1.8093865290782607,565.9257449355272,19.328732677379016,744.8522772663149,102.20666945843857,19.328732677379016,0.1600130890052356
5.2528,25.0,5.662983425414365,1.0386740331491713,1633.0,3.007366482504604,37.27,-121.98,1.8330293634262718,491.80646904469353,68.21698767593607,669.9725587795947,151.93473620883577,68.21698767593607,0.18341463414634146
8.583,5.0,7.2727272727272725,1.0995670995670996,617.0,2.670995670995671,33.49,-117.71,2.2599906953616253,79.63346942675825,638.6811916618972,100.13452926754884,660.3930882380679,79.63346942675825,0.1511904761904762
5.3989,52.0,7.272058823529412,1.0772058823529411,723.0,2.6580882352941178,37.89,-122.27,1.8561261005934258,559.6875666065785,18.32907699322283,738.6221157704351,102.48247608426132,18.32907699322283,0.14812942366026288
6.1074,26.0,6.304093567251462,1.0077972709551657,1597.0,3.1130604288499026,34.21,-118.62,1.961136494799298,38.82649255933326,523.3179570435343,214.2917711668092,549.9027060716631,38.82649255933326,0.1598639455782313
1.681,31.0,3.9197080291970803,1.1070559610705597,786.0,1.9124087591240877,37.94,-122.34,0.9861898592538223,567.9221214534575,19.637154097221096,746.8365583138884,102.66635569453402,19.637154097221096,0.28243327126008694
1.4766,36.0,4.164383561643835,0.9863013698630136,842.0,3.8447488584474887,36.76,-119.74,0.9068866517988611,330.21036060270245,262.5743958671815,507.64850391506565,254.6854042148853,254.6854042148853,0.23684210526315788
